match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
12307,12,1998-06-14T03:10:00.000Z,M.C.G.,1998,Richmond,North Melbourne,127,92,1495.311966089824,1530.043647357065,-34.73168126724113,25.26831873275887,0.5363000548359951,0.4636999451640049,Richmond,0.5363000548359951,home_win,True,35,4.76513164858619
12308,12,1998-06-14T03:10:00.000Z,Princes Park,1998,Western Bulldogs,Fremantle,122,96,1536.9431436894035,1480.1649704146566,56.778173274746905,116.7781732747469,0.6620021350696897,0.33799786493031025,Western Bulldogs,0.6620021350696897,home_win,True,26,3.169044101122869
12309,13,1998-06-19T08:40:00.000Z,M.C.G.,1998,Essendon,West Coast,72,83,1504.4074229818757,1528.6305542915086,-24.22313130963289,35.77686869036711,0.5513058375603559,0.4486941624396441,Essendon,0.5513058375603559,away_win,False,-11,-3.7842863489680147
12310,13,1998-06-20T03:10:00.000Z,M.C.G.,1998,Collingwood,Adelaide,70,79,1488.7737921250837,1515.3867928738441,-26.61300074876044,33.38699925123956,0.5479004019507047,0.45209959804929534,Collingwood,0.5479004019507047,away_win,False,-9,-3.455895294024963
12311,13,1998-06-20T03:10:00.000Z,Kardinia Park,1998,Geelong,Brisbane Lions,80,106,1528.4306960635101,1473.678904658918,54.75179140459204,114.75179140459204,0.6593871640884521,0.3406128359115479,Geelong,0.6593871640884521,away_win,False,-26,-6.182367463005999
12312,13,1998-06-20T03:10:00.000Z,Waverley Park,1998,Hawthorn,North Melbourne,114,112,1455.4459926573943,1525.2785157084788,-69.83252305108454,-9.832523051084536,0.4858536383045038,0.5141463616954962,North Melbourne,0.5141463616954962,home_win,False,2,1.4282276492324961
12313,13,1998-06-20T09:40:00.000Z,Football Park,1998,Port Adelaide,Western Bulldogs,73,39,1496.3676178831934,1540.1121877905264,-43.744569907333016,16.255430092666984,0.5233763897975199,0.4766236102024801,Port Adelaide,0.5233763897975199,home_win,True,34,4.855844133558614
12314,13,1998-06-21T03:10:00.000Z,M.C.G.,1998,Melbourne,St Kilda,42,127,1464.077528926672,1539.809747743971,-75.7322188172991,-15.732218817299099,0.47737497824712316,0.5226250217528768,St Kilda,0.5226250217528768,away_win,True,-85,-6.214317596457337
12315,13,1998-06-21T03:40:00.000Z,S.C.G.,1998,Sydney,Richmond,102,91,1514.904469464717,1500.0770977384102,14.827371726306865,74.82737172630686,0.6060505929409155,0.39394940705908454,Sydney,0.6060505929409155,home_win,True,11,2.704156679920019
12316,13,1998-06-21T04:20:00.000Z,Subiaco,1998,Fremantle,Carlton,76,68,1476.9959263135338,1483.513829987287,-6.517903673753153,53.48209632624685,0.5763647043678579,0.4236352956321421,Fremantle,0.5763647043678579,home_win,True,8,2.53658893442772
12317,14,1998-06-26T08:40:00.000Z,M.C.G.,1998,North Melbourne,Essendon,127,109,1523.8502880592464,1500.6231366329077,23.22715142633865,83.22715142633865,0.6175339121928324,0.3824660878071676,North Melbourne,0.6175339121928324,home_win,True,18,3.1674887511310943
12318,14,1998-06-27T03:10:00.000Z,Princes Park,1998,Carlton,Hawthorn,92,76,1480.9772410528592,1456.8742203066267,24.10302074623246,84.10302074623246,0.6187240316430045,0.3812759683569955,Carlton,0.6187240316430045,home_win,True,16,3.026208504643539
12319,14,1998-06-27T03:10:00.000Z,M.C.G.,1998,Richmond,Fremantle,145,55,1497.3729410584901,1479.5325152479616,17.840425810528586,77.84042581052859,0.6101839505616516,0.38981604943834836,Richmond,0.6101839505616516,home_win,True,90,5.1440650813988995
12320,14,1998-06-27T03:10:00.000Z,Waverley Park,1998,St Kilda,Western Bulldogs,87,72,1546.0240653404283,1535.2563436569678,10.767721683460422,70.76772168346042,0.6004575072931623,0.3995424927068377,St Kilda,0.6004575072931623,home_win,True,15,3.096281054107691
12321,14,1998-06-27T09:40:00.000Z,Football Park,1998,Port Adelaide,Geelong,91,73,1501.223462016752,1522.2483286005042,-21.024866583752328,38.97513341624767,0.5558556220953168,0.4441443779046832,Port Adelaide,0.5558556220953168,home_win,True,18,3.6782929669845545
12322,14,1998-06-28T03:40:00.000Z,Gabba,1998,Brisbane Lions,Collingwood,135,83,1479.861272121924,1485.3178968310588,-5.456624709134758,54.54337529086524,0.5778556810596801,0.4221443189403199,Brisbane Lions,0.5778556810596801,home_win,True,52,4.851096752286759
12323,14,1998-06-28T03:40:00.000Z,S.C.G.,1998,Sydney,Adelaide,87,124,1517.6086261446371,1518.842688167869,-1.2340620232318997,58.7659379767681,0.583773609345574,0.416226390654426,Sydney,0.583773609345574,away_win,False,-37,-6.098049869572432
12324,14,1998-06-28T04:20:00.000Z,Subiaco,1998,West Coast,Melbourne,79,96,1532.4148406404765,1457.8632113302147,74.55162931026189,134.5516293102619,0.6845024785588503,0.31549752144114973,West Coast,0.6845024785588503,away_win,False,-17,-5.554108844024284
12325,15,1998-07-03T08:40:00.000Z,M.C.G.,1998,Richmond,Carlton,132,70,1502.517006139889,1484.0034495575028,18.513556582386173,78.51355658238617,0.6111052264693345,0.3888947735306655,Richmond,0.6111052264693345,home_win,True,62,4.680717113716367
12326,15,1998-07-04T03:10:00.000Z,M.C.G.,1998,Essendon,Port Adelaide,108,81,1497.4556478817767,1504.9017549837365,-7.446107101959797,52.5538928980402,0.5750595418680621,0.4249404581319379,Essendon,0.5750595418680621,home_win,True,27,4.032494884115287
12327,15,1998-07-04T03:10:00.000Z,Waverley Park,1998,St Kilda,North Melbourne,79,145,1549.120346394536,1527.0177768103774,22.102569584158573,82.10256958415857,0.6160037778624597,0.38399622213754026,St Kilda,0.6160037778624597,away_win,False,-66,-7.533720387212973
12328,15,1998-07-04T03:10:00.000Z,Princes Park,1998,Western Bulldogs,Melbourne,83,65,1532.16006260286,1463.417320174239,68.74274242862111,128.7427424286211,0.6772369609016632,0.3227630390983368,Western Bulldogs,0.6772369609016632,home_win,True,18,2.673042991828119
12329,15,1998-07-04T08:40:00.000Z,Gabba,1998,Brisbane Lions,West Coast,49,76,1484.7123688742108,1526.8607317964522,-42.148362922241404,17.851637077758596,0.5256679868481657,0.47433201315183426,Brisbane Lions,0.5256679868481657,away_win,False,-27,-4.988354079126673
12330,15,1998-07-05T03:10:00.000Z,M.C.G.,1998,Collingwood,Geelong,71,61,1480.466800078772,1518.5700356335196,-38.1032355547477,21.896764445252302,0.531470321249411,0.46852967875058904,Collingwood,0.531470321249411,home_win,True,10,3.091390366728766
12331,15,1998-07-05T03:40:00.000Z,Football Park,1998,Adelaide,Hawthorn,68,35,1524.9407380374414,1453.8480118019831,71.09272623545826,131.09272623545826,0.6801868004550655,0.3198131995449345,Adelaide,0.6801868004550655,home_win,True,33,3.229204127205084
12332,15,1998-07-05T04:20:00.000Z,Subiaco,1998,Fremantle,Sydney,69,82,1474.3884501665627,1511.5105762750648,-37.122126108502016,22.877873891497984,0.5328764041967453,0.4671235958032547,Fremantle,0.5328764041967453,away_win,False,-13,-3.910073412084549
12333,16,1998-07-17T09:40:00.000Z,Football Park,1998,Adelaide,Carlton,101,105,1528.1699421646465,1479.3227324437864,48.847209720860064,108.84720972086006,0.6517124275152176,0.34828757248478237,Adelaide,0.6517124275152176,away_win,False,-4,-2.760626436734319
12334,16,1998-07-18T03:10:00.000Z,Kardinia Park,1998,Geelong,St Kilda,76,100,1515.4786452667909,1541.586626007323,-26.107980740532184,33.892019259467816,0.5486204131368205,0.45137958686317947,Geelong,0.5486204131368205,away_win,False,-24,-5.012029183093335
12335,16,1998-07-18T03:10:00.000Z,M.C.G.,1998,Melbourne,Fremantle,106,83,1460.7442771824108,1470.4783767544782,-9.734099572067407,50.26590042793259,0.5718379208397643,0.42816207916023574,Melbourne,0.5718379208397643,home_win,True,23,3.857053147903149
12336,16,1998-07-18T03:10:00.000Z,Princes Park,1998,Western Bulldogs,Brisbane Lions,177,86,1534.8331055946883,1479.7240147950843,55.10909079960402,115.10909079960402,0.6598489566946378,0.34015104330536217,Western Bulldogs,0.6598489566946378,home_win,True,91,4.50041971618835
12337,16,1998-07-18T08:40:00.000Z,Waverley Park,1998,Hawthorn,Collingwood,38,124,1450.618807674778,1483.5581904455007,-32.93938277072266,27.06061722927734,0.5388648013719075,0.4611351986280925,Hawthorn,0.5388648013719075,away_win,False,-86,-7.034442253666499
12338,16,1998-07-19T03:10:00.000Z,M.C.G.,1998,Essendon,Richmond,94,75,1501.488142765892,1507.1977232536053,-5.7095804877133105,54.29041951228669,0.5775004345661652,0.4224995654338348,Essendon,0.5775004345661652,home_win,True,19,3.5663199473092564
12339,16,1998-07-19T03:40:00.000Z,S.C.G.,1998,Sydney,Port Adelaide,118,84,1515.4206496871493,1500.8692600996212,14.551389587528092,74.55138958752809,0.6056712263429767,0.39432877365702335,Sydney,0.6056712263429767,home_win,True,34,4.017423856620051
12340,16,1998-07-19T04:20:00.000Z,Subiaco,1998,West Coast,North Melbourne,80,94,1531.8490858755788,1534.5514971975904,-2.702411322011585,57.297588677988415,0.581718361544512,0.41828163845548805,West Coast,0.581718361544512,away_win,False,-14,-4.392147623958282
12341,17,1998-07-24T09:40:00.000Z,Subiaco,1998,Fremantle,Adelaide,98,97,1466.621323606575,1525.4093157279121,-58.78799212133708,1.2120078786629165,0.5017442124710284,0.4982557875289716,Fremantle,0.5017442124710284,home_win,True,1,0.8389049320374485
12342,17,1998-07-25T03:10:00.000Z,Princes Park,1998,Carlton,Western Bulldogs,185,105,1482.0833588805208,1539.3335253108767,-57.250166430355875,2.7498335696441245,0.5039572459867239,0.49604275401327613,Carlton,0.5039572459867239,home_win,True,80,6.363534246889191
12343,17,1998-07-25T03:10:00.000Z,Victoria Park,1998,Collingwood,West Coast,65,86,1490.5926326991673,1527.4569382516206,-36.86430555245329,23.13569444754671,0.5332458155713948,0.46675418442860517,Collingwood,0.5332458155713948,away_win,False,-21,-4.65916307909201
12344,17,1998-07-25T03:10:00.000Z,M.C.G.,1998,North Melbourne,Melbourne,152,87,1538.9436448215486,1464.6013303303139,74.34231449123467,134.34231449123467,0.6842422091314458,0.31575779086855416,North Melbourne,0.6842422091314458,home_win,True,65,3.846744841530195
12345,17,1998-07-25T09:40:00.000Z,Football Park,1998,Port Adelaide,Hawthorn,119,98,1496.8518362430011,1443.5843654211114,53.267470821889674,113.26747082188967,0.6574655148529354,0.34253448514706464,Port Adelaide,0.6574655148529354,home_win,True,21,2.992848663618477
12346,17,1998-07-26T03:10:00.000Z,Gabba,1998,Brisbane Lions,Sydney,89,149,1475.2235950788959,1519.4380735437694,-44.21447846487354,15.785521535126463,0.5227015729317072,0.47729842706829284,Brisbane Lions,0.5227015729317072,away_win,False,-60,-6.238070448129993
12347,17,1998-07-26T03:10:00.000Z,M.C.G.,1998,Richmond,Geelong,67,58,1503.631403306296,1510.4666160836975,-6.835212777401466,53.164787222598534,0.5759186495801012,0.4240813504198988,Richmond,0.5759186495801012,home_win,True,9,2.674903573682247
12348,17,1998-07-26T03:10:00.000Z,Waverley Park,1998,St Kilda,Essendon,87,90,1546.5986551904164,1505.0544627132012,41.54419247721512,101.54419247721512,0.6421103235040208,0.35788967649597925,St Kilda,0.6421103235040208,away_win,False,-3,-2.305136590276291
12349,18,1998-07-31T08:40:00.000Z,M.C.G.,1998,Collingwood,Western Bulldogs,67,110,1485.9334696200754,1532.9699910639874,-47.03652144391208,12.96347855608792,0.5186472926558076,0.48135270734419244,Collingwood,0.5186472926558076,away_win,False,-43,-5.656501850745176
12350,18,1998-08-01T00:40:00.000Z,Manuka Oval,1998,North Melbourne,Port Adelaide,131,76,1542.7903896630787,1499.8446849066197,42.94570475645901,102.94570475645901,0.6439621975149096,0.3560378024850904,North Melbourne,0.6439621975149096,home_win,True,55,4.153145656844309
12351,18,1998-08-01T03:10:00.000Z,Kardinia Park,1998,Geelong,Sydney,87,121,1507.7917125100153,1525.6761439918994,-17.88443148188412,42.11556851811588,0.5603140481755393,0.4396859518244607,Geelong,0.5603140481755393,away_win,False,-34,-5.7084828060192345
12352,18,1998-08-01T03:10:00.000Z,M.C.G.,1998,Melbourne,Brisbane Lions,151,56,1460.7545854887837,1468.985524630766,-8.230939141982162,51.76906085801784,0.5739551584520595,0.42604484154794053,Melbourne,0.5739551584520595,home_win,True,95,5.6941231727842005
12353,18,1998-08-01T09:40:00.000Z,Football Park,1998,Adelaide,St Kilda,137,67,1524.5704107958747,1544.29351860014,-19.723107804265283,40.27689219573472,0.5577048422352348,0.44229515776476525,Adelaide,0.5577048422352348,home_win,True,70,5.490142438228799
12354,18,1998-08-02T03:10:00.000Z,M.C.G.,1998,Essendon,Carlton,84,78,1507.3595993034776,1488.44689312741,18.91270617606756,78.91270617606756,0.6116511457684916,0.38834885423150844,Essendon,0.6116511457684916,home_win,True,6,2.031527916108692
12355,18,1998-08-02T03:10:00.000Z,Waverley Park,1998,Hawthorn,Richmond,70,34,1440.5915167574929,1506.3063068799784,-65.71479012248551,-5.71479012248551,0.49177649752604813,0.5082235024739519,Richmond,0.5082235024739519,home_win,False,36,5.26634078784777
12356,18,1998-08-02T03:10:00.000Z,Subiaco,1998,West Coast,Fremantle,99,60,1532.1161013307126,1467.4602285386125,64.65587279210013,124.65587279210013,0.6720732078672865,0.3279267921327135,West Coast,0.6720732078672865,home_win,True,39,3.478286498314537
12357,19,1998-08-07T08:40:00.000Z,Gabba,1998,Brisbane Lions,North Melbourne,86,113,1463.2914014579817,1546.943535319923,-83.65213386194137,-23.652133861941365,0.46601432789684055,0.5339856721031595,North Melbourne,0.5339856721031595,away_win,True,-27,-4.422267537032137
12358,19,1998-08-08T03:10:00.000Z,M.C.G.,1998,Melbourne,Carlton,113,64,1466.448708661568,1486.4153652113014,-19.966656549733443,40.03334345026656,0.5573589878717519,0.44264101212824813,Melbourne,0.5573589878717519,home_win,True,49,5.005472861842697
12359,19,1998-08-08T03:10:00.000Z,Waverley Park,1998,St Kilda,Hawthorn,69,128,1538.8033761619113,1445.8578575453407,92.94551861657055,152.94551861657055,0.7069103206763333,0.2930896793236667,St Kilda,0.7069103206763333,away_win,False,-59,-8.399655607016081
12360,19,1998-08-08T03:10:00.000Z,Princes Park,1998,Western Bulldogs,Geelong,96,97,1538.6264929147326,1502.083229703996,36.54326321073654,96.54326321073654,0.6354680696163234,0.3645319303836766,Western Bulldogs,0.6354680696163234,away_win,False,-1,-1.069926955384242
12361,19,1998-08-08T09:40:00.000Z,Subiaco,1998,Fremantle,Essendon,86,119,1463.981942040298,1509.3911272195862,-45.409185179288215,14.590814820711785,0.5209855348962911,0.47901446510370893,Fremantle,0.5209855348962911,away_win,False,-33,-5.260472806923264
12362,19,1998-08-09T03:10:00.000Z,M.C.G.,1998,Richmond,Collingwood,86,67,1501.0399660921305,1480.2769677693302,20.762998322800286,80.76299832280029,0.6141781243597957,0.3858218756402043,Richmond,0.6141781243597957,home_win,True,19,3.2567234709248796
12363,19,1998-08-09T03:40:00.000Z,S.C.G.,1998,Sydney,West Coast,74,68,1531.3846267979186,1535.594387829027,-4.209761031108428,55.79023896889157,0.5796055701494208,0.4203944298505792,Sydney,0.5796055701494208,home_win,True,6,2.1991645159043616
12364,19,1998-08-09T04:20:00.000Z,Football Park,1998,Adelaide,Port Adelaide,144,70,1530.0605532341035,1495.6915392497754,34.36901398432815,94.36901398432815,0.6325638755763253,0.3674361244236747,Adelaide,0.6325638755763253,home_win,True,74,4.624455054108761
12365,20,1998-08-14T08:40:00.000Z,M.C.G.,1998,North Melbourne,Fremantle,151,47,1551.3658028569553,1458.7214692333748,92.64433362358045,152.64433362358045,0.7065509773456442,0.2934490226543558,North Melbourne,0.7065509773456442,home_win,True,104,4.005053840345264
12366,20,1998-08-15T03:10:00.000Z,M.C.G.,1998,Essendon,Collingwood,109,99,1514.6516000265094,1477.0202442984053,37.631355728104154,97.63135572810415,0.6369177793773405,0.3630822206226595,Essendon,0.6369177793773405,home_win,True,10,2.3956409381717676
12367,20,1998-08-15T03:10:00.000Z,Kardinia Park,1998,Geelong,Adelaide,44,118,1503.1531566593803,1534.6850082882122,-31.531851628831873,28.468148371168127,0.5408775182451963,0.45912248175480375,Geelong,0.5408775182451963,away_win,False,-74,-6.80734311800737
12368,20,1998-08-15T03:10:00.000Z,Waverley Park,1998,Western Bulldogs,Sydney,99,97,1537.5565659593483,1533.583791313823,3.9727746455253055,63.972774645525305,0.5910377153095944,0.40896228469040563,Western Bulldogs,0.5910377153095944,home_win,True,2,1.1360407969473438
12369,20,1998-08-15T08:40:00.000Z,Gabba,1998,Brisbane Lions,Hawthorn,59,94,1458.8691339209495,1454.2575131523568,4.611620768592729,64.61162076859273,0.5919263117139817,0.4080736882860183,Brisbane Lions,0.5919263117139817,away_win,False,-35,-6.082827550435821
12370,20,1998-08-16T03:10:00.000Z,M.C.G.,1998,Carlton,St Kilda,134,104,1481.4098923494587,1530.4037205548952,-48.99382820543656,11.006171794563443,0.5158338582888858,0.48416614171111416,Carlton,0.5158338582888858,home_win,True,30,4.748641816260151
12371,20,1998-08-16T03:40:00.000Z,Football Park,1998,Port Adelaide,Melbourne,71,94,1491.0670841956667,1471.4541815234106,19.61290267225604,79.61290267225604,0.6126081315037308,0.38739186849626916,Port Adelaide,0.6126081315037308,away_win,False,-23,-5.5186160499824455
12372,20,1998-08-16T04:20:00.000Z,Subiaco,1998,West Coast,Richmond,112,73,1533.3952233131226,1504.2966895630555,29.09853375006719,89.09853375006719,0.6254842728315849,0.3745157271684151,West Coast,0.6254842728315849,home_win,True,39,3.9724506459025504
12373,21,1998-08-21T08:40:00.000Z,M.C.G.,1998,Essendon,Western Bulldogs,90,101,1517.0472409646811,1538.6926067562956,-21.645365791614495,38.354634208385505,0.5549736206573316,0.4450263793426684,Essendon,0.5549736206573316,away_win,False,-11,-3.8094628309843896
12374,21,1998-08-22T03:10:00.000Z,M.C.G.,1998,Richmond,Brisbane Lions,155,78,1500.3242389171528,1452.7863063705136,47.53793254663924,107.53793254663924,0.6499997480726015,0.3500002519273985,Richmond,0.6499997480726015,home_win,True,77,4.448325591766783
12375,21,1998-08-22T03:10:00.000Z,Waverley Park,1998,St Kilda,West Coast,63,55,1525.655078738635,1537.3676739590253,-11.712595220390313,48.28740477960969,0.5690471593340101,0.43095284066598993,St Kilda,0.5690471593340101,home_win,True,8,2.5804039893851636
12376,21,1998-08-22T09:40:00.000Z,Football Park,1998,Adelaide,North Melbourne,92,105,1541.4923514062195,1555.3708566973005,-13.878505291080955,46.121494708919045,0.5659870106329512,0.4340129893670488,Adelaide,0.5659870106329512,away_win,False,-13,-4.153028252765399
12377,21,1998-08-23T03:10:00.000Z,M.C.G.,1998,Collingwood,Carlton,63,118,1474.6246033602336,1486.158534165719,-11.533930805485397,48.4660691945146,0.5692993568986239,0.4307006431013761,Collingwood,0.5692993568986239,away_win,False,-55,-6.640820539405475
12378,21,1998-08-23T03:10:00.000Z,Subiaco,1998,Fremantle,Port Adelaide,71,124,1454.7164153930296,1485.5484681456842,-30.83205275265459,29.16794724734541,0.5418777124437496,0.4581222875562504,Fremantle,0.5418777124437496,away_win,False,-53,-6.258903638704636
12379,21,1998-08-23T03:10:00.000Z,Waverley Park,1998,Hawthorn,Geelong,84,63,1460.3403407027927,1496.345813541373,-36.00547283858032,23.994527161419683,0.5344761061334553,0.4655238938665447,Hawthorn,0.5344761061334553,home_win,True,21,4.067451961932474
12380,21,1998-08-24T08:40:00.000Z,M.C.G.,1998,Melbourne,Sydney,114,83,1476.972797573393,1532.4477505168757,-55.47495294348255,4.525047056517451,0.506511698001238,0.49348830199876204,Melbourne,0.506511698001238,home_win,True,31,4.889118337319297
12381,22,1998-08-28T08:40:00.000Z,M.C.G.,1998,North Melbourne,Western Bulldogs,113,108,1559.5238849500658,1542.50206958728,17.0218153627859,77.0218153627859,0.6090625049248708,0.3909374950751292,North Melbourne,0.6090625049248708,home_win,True,5,1.8657246002772383
12382,22,1998-08-29T03:10:00.000Z,M.C.G.,1998,Geelong,Essendon,127,117,1492.2783615794406,1513.2377781336968,-20.959416554256222,39.04058344574378,0.5559486348638185,0.4440513651361815,Geelong,0.5559486348638185,home_win,True,10,2.9298808053640797
12383,22,1998-08-29T03:10:00.000Z,Waverley Park,1998,Hawthorn,Fremantle,149,60,1464.407792664725,1448.457511754325,15.950280910400124,75.95028091040012,0.6075928278905915,0.39240717210940845,Hawthorn,0.6075928278905915,home_win,True,89,5.164564495226623
12384,22,1998-08-29T08:40:00.000Z,Gabba,1998,Brisbane Lions,St Kilda,92,91,1448.3379807787467,1528.23548272802,-79.89750194927342,-19.89750194927342,0.4713964574370955,0.5286035425629045,St Kilda,0.5286035425629045,home_win,False,1,0.8900009393723364
12385,22,1998-08-29T09:40:00.000Z,Subiaco,1998,West Coast,Adelaide,81,106,1534.7872699696402,1537.3393231534542,-2.552053183813996,57.447946816186004,0.5819289494698255,0.41807105053017446,West Coast,0.5819289494698255,away_win,False,-25,-5.38754801392018
12386,22,1998-08-30T03:10:00.000Z,M.C.G.,1998,Melbourne,Richmond,133,57,1481.8619159107125,1504.7725645089197,-22.910648598207217,37.08935140179278,0.5531740313399631,0.4468259686600369,Melbourne,0.5531740313399631,home_win,True,76,5.660737756922325
12387,22,1998-08-30T03:40:00.000Z,S.C.G.,1998,Sydney,Collingwood,119,107,1527.5586321795563,1467.983782820828,59.574849358728216,119.57484935872822,0.6655949153909425,0.3344050846090575,Sydney,0.6655949153909425,home_win,True,12,2.377543609582975
12388,22,1998-08-30T04:20:00.000Z,Football Park,1998,Port Adelaide,Carlton,84,138,1491.8073717843888,1492.7993547051244,-0.9919829207356088,59.00801707926439,0.5841121698569136,0.4158878301430864,Port Adelaide,0.5841121698569136,away_win,False,-54,-6.780471172838298
12389,Qualifying Final,1998-09-04T08:45:00.000Z,M.C.G.,1998,North Melbourne,Essendon,82,60,1561.389609550343,1510.3078973283327,51.08171222201031,111.08171222201031,0.6546263491546213,0.34537365084537874,North Melbourne,0.6546263491546213,home_win,True,22,3.065458041842255
12390,Qualifying Final,1998-09-05T03:30:00.000Z,M.C.G.,1998,Melbourne,Adelaide,115,67,1487.5226536676348,1542.7268711673744,-55.20421749973957,4.7957825002604295,0.5069012475092437,0.4930987524907563,Melbourne,0.5069012475092437,home_win,True,48,5.544721196931608
12391,Qualifying Final,1998-09-05T08:45:00.000Z,S.C.G.,1998,Sydney,St Kilda,89,87,1529.9361757891393,1527.3454817886477,2.590694000491567,62.59069400049157,0.5891132950915557,0.41088670490844426,Sydney,0.5891132950915557,home_win,True,2,1.1413865707754054
12392,Qualifying Final,1998-09-06T03:30:00.000Z,M.C.G.,1998,Western Bulldogs,West Coast,121,51,1540.6363449870028,1529.39972195572,11.236623031282761,71.23662303128276,0.6011048949621375,0.3988951050378625,Western Bulldogs,0.6011048949621375,home_win,True,70,4.951424192925147
12393,Semi Final,1998-09-12T03:30:00.000Z,M.C.G.,1998,Melbourne,St Kilda,107,56,1493.0673748645663,1526.2040952178722,-33.13672035330592,26.86327964669408,0.5385825131759188,0.46141748682408124,Melbourne,0.5385825131759188,home_win,True,51,5.274744508990962
12394,Semi Final,1998-09-12T08:45:00.000Z,S.C.G.,1998,Sydney,Adelaide,67,94,1531.0775623599147,1537.1821499704429,-6.104587610528142,53.89541238947186,0.5769455335004193,0.4230544664995807,Sydney,0.5769455335004193,away_win,False,-27,-5.474955061895404
12395,Preliminary Final,1998-09-18T08:45:00.000Z,M.C.G.,1998,North Melbourne,Melbourne,114,84,1564.4550675921853,1498.3421193735574,66.11294821862793,126.11294821862793,0.67391908298222,0.32608091701777997,North Melbourne,0.67391908298222,home_win,True,30,3.198161425668195
12396,Preliminary Final,1998-09-19T03:30:00.000Z,M.C.G.,1998,Western Bulldogs,Adelaide,93,161,1545.5877691799278,1542.6571050323382,2.930664147589596,62.930664147589596,0.5895869276204166,0.41041307237958335,Western Bulldogs,0.5895869276204166,away_win,False,-68,-7.2653241708605085
12397,Grand Final,1998-09-26T03:50:00.000Z,M.C.G.,1998,North Melbourne,Adelaide,70,105,1567.6532290178534,1549.9224292031988,17.730799814654574,77.73079981465457,0.6100338369999574,0.3899661630000426,North Melbourne,0.6100338369999574,away_win,False,-35,-6.268906377310083
12398,1,1999-03-25T08:40:00.000Z,M.C.G.,1999,Essendon,Carlton,110,71,1503.6212196432452,1499.7899129389814,3.8313067042638522,63.83130670426385,0.5908408612576058,0.4091591387423942,Essendon,0.5908408612576058,home_win,True,39,4.339909827720663
12399,1,1999-03-26T08:40:00.000Z,M.C.G.,1999,Geelong,North Melbourne,141,135,1497.6041211924023,1530.6921613202717,-33.08804012786936,26.911959872130637,0.5386521517512542,0.46134784824874575,Geelong,0.5386521517512542,home_win,True,6,2.4133997629751756
12400,1,1999-03-27T03:10:00.000Z,M.C.G.,1999,Melbourne,Richmond,104,87,1497.5719789739446,1499.5559133759987,-1.9839344020540466,58.01606559794595,0.5827243725128638,0.4172756274871362,Melbourne,0.5827243725128638,home_win,True,17,3.3858084165035347
12401,1,1999-03-27T08:40:00.000Z,Football Park,1999,Adelaide,Western Bulldogs,78,91,1528.0956677902545,1519.1612225045337,8.934445285720813,68.93444528572081,0.5979230468126688,0.40207695318733117,Adelaide,0.5979230468126688,away_win,False,-13,-4.387364479646969
12402,1,1999-03-27T08:40:00.000Z,Gabba,1999,Brisbane Lions,St Kilda,152,63,1474.6139908590594,1510.4646753544407,-35.8506844953813,24.1493155046187,0.5346977985568979,0.4653022014431021,Brisbane Lions,0.5346977985568979,home_win,True,89,6.1239533829259845
12403,1,1999-03-28T03:10:00.000Z,M.C.G.,1999,Collingwood,Hawthorn,59,74,1482.8031196056227,1484.786178579976,-1.9830589743532983,58.0169410256467,0.5827255978680769,0.41727440213192313,Collingwood,0.5827255978680769,away_win,False,-15,-4.515870680484507
12404,1,1999-03-28T03:10:00.000Z,S.C.G.,1999,Sydney,Port Adelaide,86,115,1512.8013036490097,1492.5134503057752,20.287853343234474,80.28785334323447,0.6135297909349754,0.3864702090650246,Sydney,0.6135297909349754,away_win,False,-29,-5.954476286331697
12405,1,1999-03-28T05:10:00.000Z,Subiaco,1999,Fremantle,West Coast,98,102,1471.6464736295493,1512.2241488813975,-40.57767525184818,19.422324748151823,0.5279218926458454,0.47207810735415456,Fremantle,0.5279218926458454,away_win,False,-4,-2.236254936744946
12406,2,1999-04-01T08:40:00.000Z,M.C.G.,1999,North Melbourne,Essendon,106,141,1528.2787615572965,1507.961129470966,20.317632086330605,80.3176320863306,0.6135704357625077,0.3864295642374923,North Melbourne,0.6135704357625077,away_win,False,-35,-6.30524961794993
12407,2,1999-04-03T03:10:00.000Z,M.C.G.,1999,Richmond,Sydney,108,96,1496.1701049594951,1506.846827362678,-10.676722403182794,49.323277596817206,0.5705088655095908,0.4294911344904092,Richmond,0.5705088655095908,home_win,True,12,3.053583659991265
12408,2,1999-04-03T03:10:00.000Z,Princes Park,1999,Western Bulldogs,Geelong,134,155,1523.5485869841807,1500.0175209553774,23.531066028803252,83.53106602880325,0.617947027805418,0.382052972194582,Western Bulldogs,0.617947027805418,away_win,False,-21,-5.399228447204139
12409,2,1999-04-03T08:40:00.000Z,Waverley Park,1999,Hawthorn,Adelaide,56,60,1489.3020492604605,1523.7083033106076,-34.40625405014703,25.593745949852973,0.5367658819859307,0.46323411801406933,Hawthorn,0.5367658819859307,away_win,False,-4,-2.273717703676555
12410,2,1999-04-03T10:00:00.000Z,Subiaco,1999,West Coast,Brisbane Lions,83,73,1514.4604038181424,1480.7379442419854,33.72245957615701,93.72245957615701,0.6316983879995224,0.3683016120004776,West Coast,0.6316983879995224,home_win,True,10,2.4300788339067854
